raw_filepth,raw_filename,file_prefix,raw_md5,mzml_filepth,mzml_md5,sample,sample_collection,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,assay,martin_file_location,name_change
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,E10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,E10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun3,a05c83431ba8fd717344b0cd9dce02da,,,BLANK,CULT,APOL,AMP,1,C30,E10,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,E11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,2d1276184d068715d9b985110e24932f,,,BLANK,CULT,APOL,AMP,1,C30,E11,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyE11.raw,E12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyE11.raw,E12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyE11,2d1276184d068715d9b985110e24932f,,,BLANK,CULT,APOL,AMP,1,C30,E12,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,84e2977af7997c2f0e2651e9065d3016,,,BLANK,CULT,APOL,AMP,1,C30,F01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,78863cfd6988372ce1706947ae881e73,,,BLANK,CULT,APOL,AMP,1,C30,F02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,f0f4c0a72bac3e9d7fae1eba9fc4ab17,,,BLANK,CULT,APOL,AMP,1,C30,F03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F04_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,903c82677ff54c5e8104e6b5e26d7ab8,,,BLANK,CULT,APOL,AMP,1,C30,F04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F05_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,6c922b54acf5a645c516c40edb0822cb,,,BLANK,CULT,APOL,AMP,1,C30,F05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F06_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,a3d2d275700dd3ea29c370cf63ca390c,,,BLANK,CULT,APOL,AMP,1,C30,F06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,F07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,F07_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,00e249e8da6926f9213f59663a26a097,,,BLANK,CULT,APOL,AMP,1,C30,F07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F08_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,06298bb68e171555be48cea7b43941d4,,,BLANK,CULT,APOL,AMP,1,C30,F08,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F09_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,8b40b6b0dc08da2f0006a260998d3245,,,BLANK,CULT,APOL,AMP,1,C30,F09,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F10_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,0481453a99bef50723162fb1025fdd2f,,,BLANK,CULT,APOL,AMP,1,C30,F10,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,F11_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,0566c659f43ace315fc477fa2c9ea56b,,,BLANK,CULT,APOL,AMP,1,C30,F11,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyF11.raw,F12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyF11.raw,F12_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_ActuallyF11,0566c659f43ace315fc477fa2c9ea56b,,,BLANK,CULT,APOL,AMP,1,C30,F12,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\G01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,G01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,G01_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,e2a911c7ebc84734e084d1bfee90b92b,,,BLANK,CULT,APOL,AMP,1,C30,G01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\G02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,G02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,G02_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS_rerun,cd3313ad8f45fafdb93052bfa23bc4fb,,,BLANK,CULT,APOL,AMP,1,C30,G02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\G03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,G03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS.raw,G03_Apolar_Blank_AMP_1_C30_LCMS_Neg_DIMS,f9f054f66f0a6d88a31f6462b05d9967,,,BLANK,CULT,APOL,AMP,1,C30,G03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,eb8d2c8c17f096cfead68c06d4fa3b9e,,,BLANK,CULT,APOL,AMP,1,C30,A01,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,A02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,A02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,f22c5f97bacf098f0dc51e0a672eed51,,,BLANK,CULT,APOL,AMP,1,C30,A02,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,A03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,A03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,b0d1aa01ebe80bfac0eb613b7ee3ca74,,,BLANK,CULT,APOL,AMP,1,C30,A03,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,f68a5ac2215c9b6f9ec66d63da3a7ce9,,,BLANK,CULT,APOL,AMP,1,C30,A04,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A05_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A05_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A05_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,9541ed66f3a8588ddd7773fae45c3826,,,BLANK,CULT,APOL,AMP,1,C30,A05,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A06_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A06_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A06_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,89520631dd4d42b1d17a58600fe605fc,,,BLANK,CULT,APOL,AMP,1,C30,A06,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A07_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A07_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A07_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,7dad96885cd44fbc343d5ddfd6c91a1d,,,BLANK,CULT,APOL,AMP,1,C30,A07,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A08_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A08_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A08_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,89ba83694eba5b712387e42f2fc5cad3,,,BLANK,CULT,APOL,AMP,1,C30,A08,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A09_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A09_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A09_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,72fdf12080d5b07b336c491228b8d8dc,,,BLANK,CULT,APOL,AMP,1,C30,A09,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A10_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,A10_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,A10_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,c42154fe7c72507f0aaf4f60130a2182,,,BLANK,CULT,APOL,AMP,1,C30,A10,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A11_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A11_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A11_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,75b101a610b786ad208de913b1c331fc,,,BLANK,CULT,APOL,AMP,1,C30,A11,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\A12_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A12_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,A12_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,f35d2dd2e176ff81c9614b4a28c769a4,,,BLANK,CULT,APOL,AMP,1,C30,A12,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,10a80b7cb3d9ef0afa20e6ed49618902,,,BLANK,CULT,APOL,AMP,1,C30,B01,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,B02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,B02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,3efd6de7d0c71829eacc837cacd3705f,,,BLANK,CULT,APOL,AMP,1,C30,B02,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,B03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,B03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,7c7c0d105b1f2ad8f5297ccb08a4671d,,,BLANK,CULT,APOL,AMP,1,C30,B03,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,6c533ca44799edaf034c3d374b0e0b57,,,BLANK,CULT,APOL,AMP,1,C30,B04,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B05_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,B05_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,B05_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,c2bcbabb0aaba809191ccc0f3d085e0f,,,BLANK,CULT,APOL,AMP,1,C30,B05,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B06_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,B06_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,B06_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,942d714a2e227e5e026cd5147d329eab,,,BLANK,CULT,APOL,AMP,1,C30,B06,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B07_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B07_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B07_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,c272dc7008b24875c68f1f0bd881cfb5,,,BLANK,CULT,APOL,AMP,1,C30,B07,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B08_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B08_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B08_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,e132319b8583de2b26cd302bedfe3b0e,,,BLANK,CULT,APOL,AMP,1,C30,B08,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B09_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,B09_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,B09_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,3fdb257d70aed7ef4ed683c06bff4e8c,,,BLANK,CULT,APOL,AMP,1,C30,B09,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B10_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B10_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B10_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,3717e39bf28ac8eb19bd05c785b84908,,,BLANK,CULT,APOL,AMP,1,C30,B10,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B11_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B11_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B11_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,8cd231bbc32b7514a04e33b667559771,,,BLANK,CULT,APOL,AMP,1,C30,B11,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\B12_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B12_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,B12_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,707d4b9e294782dff0fe619dd7f18803,,,BLANK,CULT,APOL,AMP,1,C30,B12,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,C01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,C01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,3443999e05cdbc32e83de1a6e88b7835,,,BLANK,CULT,APOL,AMP,1,C30,C01,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,93fe634885d0baf1cf331407fdb0db75,,,BLANK,CULT,APOL,AMP,1,C30,C02,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,7a1701b64ac602622c157fc0bd973ce9,,,BLANK,CULT,APOL,AMP,1,C30,C03,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,00787c01dfe0bd3aaa003f9780b50bc1,,,BLANK,CULT,APOL,AMP,1,C30,C04,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C05_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C05_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C05_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,cbb66bb9e46df3b6a061885bdc09e7d6,,,BLANK,CULT,APOL,AMP,1,C30,C05,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C06_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,C06_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,C06_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,6f2e212d03e81c11420ce3c34530c23b,,,BLANK,CULT,APOL,AMP,1,C30,C06,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C07_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C07_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C07_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,c3f4fe0c29f344b52ad714bad3713665,,,BLANK,CULT,APOL,AMP,1,C30,C07,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C08_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,C08_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,C08_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,18ac8fd434c1d54b2c41690cd0c8f4fe,,,BLANK,CULT,APOL,AMP,1,C30,C08,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C09_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C09_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C09_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,f340266fa961b68a1fa832fd143dd7ed,,,BLANK,CULT,APOL,AMP,1,C30,C09,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C10_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C10_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C10_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,fbe963aee7408e539f41e0b1c13a1931,,,BLANK,CULT,APOL,AMP,1,C30,C10,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C11_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,C11_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,C11_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,792a4ba12a8a3afb75d3ad38dcc228ac,,,BLANK,CULT,APOL,AMP,1,C30,C11,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\C12_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C12_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,C12_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,ea84649c8e08fe934d3247f81d6ff1b6,,,BLANK,CULT,APOL,AMP,1,C30,C12,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\D01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,D01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,D01_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,c3194a56b604b57ca4e40e80631bd452,,,BLANK,CULT,APOL,AMP,1,C30,D01,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\D02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,D02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,D02_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,a9e3b8e506660fdefddf30f8fcfea535,,,BLANK,CULT,APOL,AMP,1,C30,D02,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\D03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,D03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS.raw,D03_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS,2edb9f788ee645caa9ed3b6365347ec8,,,BLANK,CULT,APOL,AMP,1,C30,D03,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\pos\di-ms\passed\D04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,D04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun.raw,D04_Apolar_Blank_AMP1_C30_LCMS_Pos_DIMS_rerun,64ab66e1e88df18e474524515dd1d73d,,,BLANK,CULT,APOL,AMP,1,C30,D04,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
